,dataset,n,p,run,train_n,AUC_rf,AUC_brif,ACCU_rf,ACCU_brif,CPU_rf,CPU_brif
0,auto,392.0,7.0,0.0,274.0,0.9703326341024873,0.943961642193587,0.923728813559322,0.864406779661017,0.1699659824371338,0.007000446319580078
1,auto,392.0,7.0,1.0,274.0,0.9575569358178054,0.9183673469387755,0.8813559322033898,0.8559322033898306,0.17637348175048828,0.007999897003173828
2,auto,392.0,7.0,2.0,274.0,0.9664705882352942,0.9470588235294118,0.9152542372881356,0.8898305084745762,0.17449951171875,0.007996320724487305
3,auto,392.0,7.0,3.0,274.0,0.9323725055432374,0.912258473234083,0.8559322033898306,0.8559322033898306,0.17121315002441406,0.007999181747436523
4,auto,392.0,7.0,4.0,274.0,0.9534246575342465,0.9257229832572299,0.8728813559322034,0.8305084745762712,0.1669473648071289,0.007999181747436523
5,auto,392.0,7.0,5.0,274.0,0.9868382135462881,0.9659863945578232,0.9576271186440678,0.8898305084745762,0.1701962947845459,0.00899958610534668
6,auto,392.0,7.0,6.0,274.0,0.9669117647058822,0.9436274509803921,0.8728813559322034,0.8728813559322034,0.1720433235168457,0.008999347686767578
7,auto,392.0,7.0,7.0,274.0,0.9568321973385264,0.9399545602077247,0.9152542372881356,0.8813559322033898,0.1677532196044922,0.007999658584594727
8,auto,392.0,7.0,8.0,274.0,0.977674557986215,0.9688342822894817,0.9152542372881356,0.8898305084745762,0.1725473403930664,0.007999181747436523
9,auto,392.0,7.0,9.0,274.0,0.954337899543379,0.930289193302892,0.8898305084745762,0.8559322033898306,0.17608261108398438,0.007999897003173828
10,heloc,10459.0,23.0,0.0,7321.0,0.7833945428740169,0.7838972168144636,0.718610579987253,0.7173358827278521,0.7450621128082275,1.4959807395935059
11,heloc,10459.0,23.0,1.0,7321.0,0.7792194988807208,0.7802126935823246,0.7176545570427023,0.7179732313575525,0.7274289131164551,1.479374647140503
